week_start_date,expected_rainfall,freezer_status,outlet_region,outlet_code,sales_quantity
7/10/2023,144.6mm, freezers available ,outstation,outlet_code_1,
7/10/2023,114.6mm,   freezers available ,western,outlet_code_10,
7/10/2023,135.48mm, freezers available ,western,outlet_code_100,
7/10/2023,135.53mm, no freezers available ,outstation,outlet_code_1000,
7/10/2023,167.37mm, no freezers available ,outstation,outlet_code_1001,
7/10/2023,113.51mm, freezers available ,outstation,outlet_code_1002,
7/10/2023,113.56mm, freezers available ,outstation,outlet_code_1003,
7/10/2023,142.53mm, freezers available ,outstation,outlet_code_1004,
7/10/2023,120.33mm, freezers available ,outstation,outlet_code_1005,
7/10/2023,195.78mm, freezers available ,outstation,outlet_code_1006,
7/10/2023,108.71mm, freezers available ,outstation,outlet_code_1007,
7/10/2023,113.86mm, freezers available ,upcountry,outlet_code_1008,
7/10/2023,112.02mm, freezers available ,upcountry,outlet_code_1009,
7/10/2023,82.85mm, freezers available ,western,outlet_code_101,
7/10/2023,194.99mm, freezers available ,upcountry,outlet_code_1010,
7/10/2023,81.02mm, no freezers available ,western,outlet_code_1011,
7/10/2023,137.22mm, freezers available ,western,outlet_code_1012,
7/10/2023,116.47mm, freezers available ,western,outlet_code_1013,
7/10/2023,99.03mm, freezers available ,western,outlet_code_1014,
7/10/2023,118.17mm, no freezers available ,outstation,outlet_code_1015,
7/10/2023,133.18mm, freezers available ,outstation,outlet_code_1016,
7/10/2023,122.55mm, freezers available ,upcountry,outlet_code_1017,
7/10/2023,106.22mm, freezers available ,upcountry,outlet_code_1018,
7/10/2023,184.59mm, freezers available ,upcountry,outlet_code_1019,
7/10/2023,100.94mm, freezers available ,western,outlet_code_102,
7/10/2023,82.49mm,   freezers available ,western,outlet_code_1020,
7/10/2023,143.6mm, no freezers available ,western,outlet_code_1021,
7/10/2023,129.82mm, no freezers available ,western,outlet_code_1022,
7/10/2023,81.76mm, no freezers available ,western,outlet_code_1023,
7/10/2023,132.33mm, freezers available ,western,outlet_code_1024,
7/10/2023,93.08mm, freezers available ,western,outlet_code_1025,
7/10/2023,128.1mm, freezers available ,western,outlet_code_1026,
7/10/2023,124.39mm,  freezers available ,outstation,outlet_code_1027,
7/10/2023,148.78mm,  freezers available ,outstation,outlet_code_1028,
7/10/2023,168.19mm, no freezers available ,outstation,outlet_code_1029,
7/10/2023,123.3mm,  freezers available ,outstation,outlet_code_103,
7/10/2023,179.74mm, no freezers available ,outstation,outlet_code_1030,
7/10/2023,168.15mm, no freezers available ,outstation,outlet_code_1031,
7/10/2023,172.51mm, no freezers available ,outstation,outlet_code_1032,
7/10/2023,117.65mm, no freezers available ,outstation,outlet_code_1033,
7/10/2023,152.15mm, no freezers available ,outstation,outlet_code_1034,
7/10/2023,138.96mm, freezers available ,outstation,outlet_code_1035,
7/10/2023,175.92mm, freezers available ,outstation,outlet_code_1036,
7/10/2023,130.56mm, freezers available ,outstation,outlet_code_1037,
7/10/2023,161.42mm, freezers available ,outstation,outlet_code_1038,
7/10/2023,111.6mm, freezers available ,outstation,outlet_code_1039,
7/10/2023,148.03mm, no freezers available ,outstation,outlet_code_104,
7/10/2023,192.98mm, freezers available ,outstation,outlet_code_1040,
7/10/2023,131.86mm, freezers available ,outstation,outlet_code_1041,
7/10/2023,188.99mm, freezers available ,outstation,outlet_code_1042,
7/10/2023,199.81mm, freezers available ,upcountry,outlet_code_1043,
7/10/2023,152.07mm, freezers available ,upcountry,outlet_code_1044,
7/10/2023,82.19mm,   freezers available ,western,outlet_code_1045,
7/10/2023,141.62mm,   freezers available ,western,outlet_code_1046,
7/10/2023,148.26mm, no freezers available ,western,outlet_code_1047,
7/10/2023,138.07mm, no freezers available ,western,outlet_code_1048,
7/10/2023,88.43mm, no freezers available ,western,outlet_code_1049,
7/10/2023,137.2mm, no freezers available ,outstation,outlet_code_105,
7/10/2023,98.86mm, freezers available ,western,outlet_code_1050,
7/10/2023,122.48mm, freezers available ,western,outlet_code_1051,
7/10/2023,138.6mm, freezers available ,western,outlet_code_1052,
7/10/2023,132.69mm, freezers available ,western,outlet_code_1053,
7/10/2023,158.62mm, no freezers available ,outstation,outlet_code_1054,
7/10/2023,156.26mm, no freezers available ,outstation,outlet_code_1055,
7/10/2023,143.82mm, no freezers available ,outstation,outlet_code_1056,
7/10/2023,127.09mm, freezers available ,outstation,outlet_code_1057,
7/10/2023,145.5mm, freezers available ,outstation,outlet_code_1058,
7/10/2023,176.71mm, freezers available ,outstation,outlet_code_1059,
7/10/2023,183.6mm, freezers available ,outstation,outlet_code_106,
7/10/2023,110.19mm, freezers available ,outstation,outlet_code_1060,
7/10/2023,196.32mm, no freezers available ,upcountry,outlet_code_1061,
7/10/2023,113.37mm, freezers available ,upcountry,outlet_code_1062,
7/10/2023,149.47mm, freezers available ,upcountry,outlet_code_1063,
7/10/2023,109.57mm,   freezers available ,western,outlet_code_1064,
7/10/2023,138.68mm, freezers available ,western,outlet_code_1065,
7/10/2023,118.28mm, freezers available ,western,outlet_code_1066,
7/10/2023,94.48mm, freezers available ,western,outlet_code_1067,
7/10/2023,111.96mm, freezers available ,western,outlet_code_1068,
7/10/2023,110.4mm, freezers available ,western,outlet_code_1069,
7/10/2023,111.72mm, freezers available ,outstation,outlet_code_107,
7/10/2023,115.5mm, freezers available ,western,outlet_code_1070,
7/10/2023,118.83mm, no freezers available ,outstation,outlet_code_1071,
7/10/2023,184.72mm, no freezers available ,outstation,outlet_code_1072,
7/10/2023,172.25mm, freezers available ,outstation,outlet_code_1073,
7/10/2023,110.45mm, freezers available ,outstation,outlet_code_1074,
7/10/2023,168.46mm, freezers available ,outstation,outlet_code_1075,
7/10/2023,110.57mm, freezers available ,outstation,outlet_code_1076,
7/10/2023,115.16mm, freezers available ,outstation,outlet_code_1077,
7/10/2023,179.7mm, freezers available ,outstation,outlet_code_1078,
7/10/2023,141.34mm, freezers available ,upcountry,outlet_code_1079,
7/10/2023,197.67mm, freezers available ,outstation,outlet_code_108,
7/10/2023,156.91mm, no freezers available ,upcountry,outlet_code_1080,
7/10/2023,193.82mm, no freezers available ,upcountry,outlet_code_1081,
7/10/2023,196.16mm, no freezers available ,upcountry,outlet_code_1082,
7/10/2023,142.17mm, freezers available ,upcountry,outlet_code_1083,
7/10/2023,190.73mm, freezers available ,upcountry,outlet_code_1084,
7/10/2023,120.31mm,   freezers available ,western,outlet_code_1085,
